protein_annotation	regex_label	manual_label	label_id
DUF5036 domain-containing protein	low informative	low	1
DUF4215 domain-containing protein	low informative	low	1
RABEPK	proper	proper	2
F-box DNA helicase protein 1	proper	proper	2
Aminoglycoside N(6')acetyltransferase	proper	proper	2
2OG-Fe(II) oxygenase family oxidoreductase	proper	proper	2
GH73	proper	proper	2
Collagen triple helix repeat-containing protein 1	proper	proper	2
5'-deoxynucleotidase, HD superfamily hydrolase	proper	proper	2
UDP-N-acetylglucosamine diphosphorylase/glucosamine-1-phosphate N-acetyltransferase	proper	proper	2
Uncharacterized LOC107702635	proper	uninformative	0
kelch-like protein 24	proper	proper	2
ATP-dependent RNA helicase SrmB	proper	proper	2
fibronectin-like	proper	proper	2
ERF family protein	proper	proper	2
ADH_N domain-containing protein	proper	proper	2
Galactose oxidase, central domain family protein	proper	proper	2
7 8-dihydro-8-oxoguanine triphosphatase	proper	proper	2
Parallel beta-helix repeat-containing protein	proper	proper	2
Radical SAM domain protein	proper	proper	2
Chloramphenicol phosphotransferase-like protein	proper	proper	2
LAFA_0G18426g1_1	proper	uninformative	0
Uncharacterized LOC105917673	proper	uninformative	0
Protein PIR	proper	proper	2
Bifunctional 4'-phosphopantothenoylcysteine decarboxylase/phosphopantothenoylcysteine synthetase	proper	proper	2
SCP-2 family sterol carrier protein	proper	proper	2
Swim zinc finger domain protein	proper	proper	2
Dda DNA helicase	proper	proper	2
HD-like signal output (HDOD) domain, no enzymatic activity	proper	proper	2
Ribitol-5-phosphate 2-dehydrogenase	proper	proper	2
Putative oxidoreductase	proper	proper	2
DNA endonuclease VII	proper	proper	2
Uncharacterized phage Mu protein GP47-like protein	proper	proper	2
tRNA 5-methylaminomethyl-2-thiouridine biosynthesis bifunctional protein	proper	proper	2
Assimilatory nitrite reductase (NAD(P)H) large subunit	proper	proper	2
NLP/P60 protein	proper	proper	2
Helicase ATP-binding domain-containing protein	proper	proper	2
Putative kelch-like ECH-associated protein 1	proper	proper	2
Prophage ps1 protein 14	proper	proper	2
DNA-binding transcriptional ArsR family regulator	proper	proper	2
Alkyl sulfatase dimerisation	proper	proper	2
UPF0200 protein ENI53_00170	proper	low	1
Glycine/D-amino acid oxidase	proper	proper	2
GatB/YqeY family protein	proper	proper	2
DEAD/DEAH box helicase domain protein	proper	proper	2
Putative prophage MuSo1, F protein	proper	proper	2
Allophanate hydrolase	proper	proper	2
Methyltransferase, putative	proper	proper	2
G patch domain and KOW motifs-containing protein	proper	proper	2
Peptidoglycan/xylan/chitin deacetylase (PgdA/CDA1 family)	proper	proper	2
SprT-like domain protein	proper	proper	2
Transporter, SSS family	proper	proper	2
Phage terminase small	proper	proper	2
Mu-like prophage major head subunit gpt-like protein	proper	proper	2
PA0069 family radical SAM protein	proper	proper	2
Nucleotide pyrophosphohydrolase	proper	proper	2
Acyl-CoA synthetase	proper	proper	2
UDP-N-acetylglucosamine--N-acetylmuramyl-(Pentapeptide) pyrophosphoryl-UDP N-acetylglucosamine transferase	proper	proper	2
Protein CdcH	proper	proper	2
Usp domain-containing protein	proper	proper	2
Btaf1 protein	proper	proper	2
Recombinase XerC	proper	proper	2
F-box/kelch-repeat protein at1g67480	proper	proper	2
Basic secretory peptidase family protein	proper	proper	2
FAD-containing monooxygenase EthA	proper	proper	2
Superfamily I DNA/RNA helicase	proper	proper	2
RING-13 protein	proper	proper	2
Exodeoxyribonuclease X, putative	proper	proper	2
uncharacterized protein LOC108276956 isoform X7	proper	uninformative	0
Phage tail tube protein gp19, putative	proper	proper	2
Kelch-like protein 12	proper	proper	2
NADH-ubiquinone oxidoreductase chain 4	proper	proper	2
NmrA domain-containing protein	proper	proper	2
Uncharacterized protein DUF2815	low informative	low	1
Toxic anion resistance protein TelA	proper	proper	2
Putative aB1gp47	proper	uninformative	0
OmpA/MotB domain-containing protein	proper	proper	2
Enterobacteria phage P1	proper	uninformative	0
Beta-lactamase domain protein	proper	proper	2
Probable RuBisCO transcriptional regulator	proper	proper	2
Site-specific DNA methylase	proper	proper	2
Phage-associated DNA primase	proper	proper	2
60 kDa chaperonin, chloroplastic	proper	proper	2
Tail length tape measure protein	proper	proper	2
Bacterial pullanase-associated domain	proper	proper	2
Integral membrane protein, YjbE family	proper	proper	2
ClpS protein	proper	proper	2
Plasmid stabilization protein, putative	proper	proper	2
CDP-glucose 4,6-dehydratase	proper	proper	2
Prophage MuMc02 major tail tube protein	proper	proper	2
Phage holin	proper	proper	2
Response regulator receiver modulated diguanylate cyclase	proper	proper	2
Putative GTP-binding protein	proper	proper	2
Type VI secretion protein VgrG	proper	proper	2
Phage protein Gp37/Gp68	proper	uninformative	0
Z57r protein	proper	uninformative	0
Uncharacterized protein YqeN	uninformative	uninformative	0
TfuA domain-containing protein	proper	proper	2
Oxalate decarboxylase oxdC	proper	proper	2
Cysteine desulfurase	proper	proper	2
VWA domain-containing protein-like protein	proper	proper	2
Protein SNF2 family	proper	proper	2
Predicted phosphohydrolase, Cof family, HAD superfamily	proper	proper	2
collagen alpha-1(XII) chain	proper	proper	2
YTH domain-containing protein	proper	proper	2
Glycosyltransferase involved in cell wall biosynthesis/ubiquinone/menaquinone biosynthesis C-methylase UbiE	proper	proper	2
Oxidoreductase-like protein	proper	proper	2
20S proteasome core particle subunit beta 6	proper	proper	2
2-desacetyl-2-hydroxyethyl bacteriochlorophyllide A dehydrogenase	proper	proper	2
Uncharacterized protein YcbK (DUF882 family)	low informative	low	1
Putative SWI/SNF-related matrix-associated actin-dependent regulator	proper	proper	2
Agenet domain protein	proper	proper	2
Chorismate mutase family protein	proper	proper	2
anthrax toxin receptor 2 isoform X1	proper	proper	2
Fibroblast growth factor receptor homolog 1	proper	proper	2
Late competence operon required for DNA binding and uptake	proper	proper	2
probable peptide chain release factor C12orf65, mitochondrial isoform X1	proper	proper	2
Peroxisome biogenesis factor 1	proper	proper	2
ClpP/crotonase-like domain-containing protein	proper	proper	2
Putative mobile element protein	uninformative	uninformative	0
uncharacterized protein LOC108267283 isoform X3	proper	uninformative	0
20S proteasome A and B subunit	proper	proper	2
Sulfate adenylyltransferase small subunit	proper	proper	2
Cell division protease ftsH-like protein, mitochondrial	proper	proper	2
ULP_PROTEASE domain-containing protein	proper	proper	2
DUF5641 domain-containing protein	low informative	low	1
Putative phage hydrolase of HD superfamily	proper	proper	2
PF11185 family protein	proper	low	1
Vacuolin-C	proper	proper	2
: DUF3168	low informative	low	1
Macro domain containing protein	proper	proper	2
Cellulase family glycosylhydrolase	proper	proper	2
DUF4314 domain-containing protein	low informative	low	1
Putative diguanylate cyclase domain protein	proper	proper	2
DUF2135 domain-containing protein	low informative	low	1
Pur operon repressor-like protein	proper	proper	2
Cerebellin-1-like	proper	proper	2
82 prophage-derived uncharacterized protein ybcO	proper	uninformative	0
Type III restriction protein Res subunit	proper	proper	2
Collagenase ColG	proper	proper	2
Cellulose-binding protein	proper	proper	2
Phospho-acceptor domain-containing protein	proper	proper	2
Unannotated protein	uninformative	uninformative	0
Bacteriophage lambda NinG protein	proper	proper	2
LysR_substrate domain-containing protein	proper	proper	2
Ribose phosphate pyrophosphokinase	proper	proper	2
Polypeptide N-acetylgalactosaminyltransferase	proper	proper	2
DEAD/DEAH box helicase domain protein (Modular protein)	proper	proper	2
Ribonucleoside-diphosphate reductase subunit	proper	proper	2
50S ribosomal protein L9	proper	proper	2
Phage major tail protein phi13 family	proper	proper	2
DUF1523 domain-containing protein	low informative	low	1
GlcNAc-PI synthesis protein	proper	proper	2
peptide chain release factor PrfB1, chloroplastic isoform X1	proper	proper	2
Pathogenesis-related transcriptional factor	proper	proper	2
Metal dependent phosphohydrolase HD domain	proper	proper	2
DUF4988 domain-containing protein	low informative	low	1
Peptidase M36 fungalysin	proper	proper	2
M4 family metallopeptidase	proper	proper	2
(diamondback moth) hypothetical protein	uninformative	uninformative	0
tRNA (Guanosine(46)-N7)-methyltransferase TrmB	proper	proper	2
Tyrosine--tRNA ligase	proper	proper	2
Ala-tRNA(Pro) deacylase	proper	proper	2
Invasion associated locus B family protein	proper	proper	2
LPXTG-motif cell wall anchor domain-containing protein	proper	proper	2
Transcriptional regulator LysR family	proper	proper	2
SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily A-like protein 1 isoform X2	proper	proper	2
SECRETION ACTIVATOR protein	proper	proper	2
uncharacterized protein LOC110278262	uninformative	uninformative	0
Thymidylate synthase ThyX (TS) (TSase)	proper	proper	2
Phage replication protein P	proper	proper	2
Unplaced genomic scaffold K443scaffold_94, whole genome shotgun sequence	uninformative	uninformative	0
CMP deaminase	proper	proper	2
Tellurite methyltransferase	proper	proper	2
Cytidine/deoxycytidylate deaminase	proper	proper	2
Recombinase B	proper	proper	2
PF11363 family protein	proper	low	1
Type II secretory pathway pseudopilin PulG	proper	proper	2
Glutathione synthase	proper	proper	2
Putative host-nuclease inhibitor protein	proper	proper	2
FAD-dependent pyridine nucleotide-disulfide oxidoreductase	proper	proper	2
Cell division protein FtsZ 2-1, chloroplastic	proper	proper	2
DNA replication ATP-dependent helicase/nuclease	proper	proper	2
Myxalamid-type polyketide synthase MxaB	proper	proper	2
Kelch-like protein 11	proper	proper	2
Phage tail sheath	proper	proper	2
YagB/YeeU/YfjZ family protein	proper	proper	2
O-antigen chain-terminating methyltransferase	proper	proper	2
5'(3')-deoxyribonucleotidase, cytosolic type	proper	proper	2
dCTP pyrophosphatase 1	proper	proper	2
Clamp loader small subunit	proper	proper	2
Stress protein (Modular protein)	proper	proper	2
Putative glycine oxidase	proper	proper	2
HTH-type transcriptional regulator YesS	proper	proper	2
Oligoribonuclease, mitochondrial	proper	proper	2
NUC	proper	proper	2
Isochorismatase domain-containing protein	proper	proper	2
Putative conserved protein YtfP, gamma-glutamylcyclotransferase (GGCT)/AIG2-like family	proper	proper	2
uncharacterized protein LOC108267286 isoform X1	proper	uninformative	0
SPRY domain protein	proper	proper	2
Phage major capsid protein	proper	proper	2
Choline sulfatase	proper	proper	2
PucR-like helix-turn-helix protein	proper	proper	2
Putative A transposase	proper	proper	2
PRPP synthase-associated protein 2	proper	proper	2
PBSX prophage	proper	uninformative	0
Hedgehog protein	proper	proper	2
Butyrophilin subfamily 3 member A2	proper	proper	2
LAGLIDADG (Mitochondrion) protein	proper	proper	2
Poly [ADP-ribose] polymerase	proper	proper	2
Putative phage tail tube protein	proper	proper	2
PhageMin_Tail domain-containing protein	proper	proper	2
Influenza virus NS1A-binding protein homolog A	proper	proper	2
Acyl-coa n-acyltransferase	proper	proper	2
SPOR domain-containing protein	proper	proper	2
RGS domain-containing protein	proper	proper	2
MRM1 protein	proper	proper	2
Heat shock protein 60, mitochondrial	proper	proper	2
Putative adenylosuccinate synthase	proper	proper	2
GDSL-like lipase/acylhydrolase	proper	proper	2
6-phosphofructo-2-kinase/fructose-2, 6-bisphosphatase 1	proper	proper	2
Archaeal proteasome endopeptidase complex subunit beta	proper	proper	2
Tellurium resistance protein TerA	proper	proper	2
ExsB protein	proper	proper	2
uncharacterized protein LOC106763171 isoform X2	proper	uninformative	0
Subtilisin	proper	proper	2
LprI domain-containing protein	proper	proper	2
Nad(P)h-nitrite reductase, large subunit protein nirb, putative	proper	proper	2
Alpha-mannosidase	proper	proper	2
MazG nucleotide pyrophosphohydrolase domain	proper	proper	2
Sensory box protein	proper	proper	2
Integrase/recombinase	proper	proper	2
Putative Tail fiber assembly protein	proper	proper	2
J380	proper	uninformative	0
Swr1 complex component	proper	proper	2
zf-C4_Topoisom domain-containing protein	proper	proper	2
stomatin-like protein 2, mitochondrial	proper	proper	2
Orf50	uninformative	uninformative	0
HNH homing endonuclease III	proper	proper	2
UDP-N-acetylglucosamine 4-epimerase	proper	proper	2
Aldehyde:ferredoxin oxidoreductase	proper	proper	2
Mu-like protein prophage protein gp29-like protein	proper	uninformative	0
Collagen-like protein-7	proper	proper	2
RHS repeat-associated core domain protein	proper	proper	2
Putative conserved protein YdaU, DUF1376 family	low informative	low	1
Phage portal protein, HK97 family/phage portal protein, PBSX family,TIGR01540	proper	proper	2
Transcriptional activator protein lysR	proper	proper	2
ATPase WRNIP1 homolog C26H5.02c	proper	proper	2
ExeA2	proper	proper	2
Na+/H+ transporter	proper	proper	2
Transposase (IS4 family)	proper	proper	2
LAGLIDADG endonuclease n1 TaxGibberella zeae PH-1 RepIDA5J033_GIBZE	proper	proper	2
Putative peptide chain release factor 1	proper	proper	2
Rb133	proper	uninformative	0
Phage-like element PBSX protein xkdT	proper	proper	2
uncharacterized protein LOC113063157 isoform X1	proper	uninformative	0
uncharacterized protein LOC117644608 isoform X2	proper	uninformative	0
HAD superfamily hydrolase (TIGR01509 family)	proper	proper	2
Mu-like prophage protein gpG	proper	proper	2
Putative helicase CHR10	proper	proper	2
Collagen type VI alpha 6 chain	proper	proper	2
Putative sulfite reductase, iron-sulfur binding subunit	proper	proper	2
YdaT_toxin domain-containing protein	proper	proper	2
Kelch like family member 30	proper	proper	2
Hydrogenase transcriptional regulatory protein hupR1	proper	proper	2
2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	proper	proper	2
Phage lysozyme family protein	proper	proper	2
Putative membrane protein YccC	proper	proper	2
Putative intron-encoded endonuclease bI1	proper	proper	2
Ricin B-type lectin domain-containing protein	proper	proper	2
RelA/SpoT family protein	proper	proper	2
Modification methylase BglI	proper	proper	2
Uncultured bacterium extrachromosomal DNA RGI00234	proper	uninformative	0
Metallophosphoesterase Mre11-like protein	proper	proper	2
Polyketide synthase 12/candicidin polyketide synthase FscE	proper	proper	2
Alkylated DNA repair protein	proper	proper	2
Putative phage exonuclease	proper	proper	2
Putative rmlC-like jelly roll protein	proper	proper	2
ATPase involved in DNA replication HolB small subunit	proper	proper	2
Excalibur domain-containing protein	proper	proper	2
Putative Phage integrase (Fragment, N-terminal) (Modular protein)	proper	proper	2
Bis(5'-nucleosyl)-tetraphosphatase prpE	proper	proper	2
dCMP deaminase family protein	proper	proper	2
VRR-NUC domain-containing protein	proper	proper	2
Phage terminase, large subunit GpA	proper	proper	2
Phage prohead protease, HK97 family	proper	proper	2
Putative polysaccharide deacetylase family	proper	proper	2
Kelch 41	proper	proper	2
Acyl-n-acyltransferase	proper	proper	2
Phage-related tail protein (GpU)	proper	proper	2
GNAT family N-acetyltransferase	proper	proper	2
Homogentisate 1,2-dioxygenase	proper	proper	2
Aminoacyl-tRNA editing protein	proper	proper	2
TOPRIM domain protein	proper	proper	2
Prophage Lp4 protein 3, phage family repressor	proper	proper	2
Peptidase, family S24	proper	proper	2
NEDD4-binding protein 2 isoform X2	proper	proper	2
Histidine triad (HIT) protein	proper	proper	2
Integrin alpha-M CD11 antigen-like family member B CR-3 alpha chain	proper	proper	2
C1q and tumor necrosis factor-related protein-like protein 3 isoform b isoform 2	proper	proper	2
Lysozyme RrrD	proper	proper	2
Epidermal surface antigen (Flotillin-like protein)	proper	proper	2
Gam protein	proper	proper	2
AAA family ATPase, subfamily protein	proper	proper	2
ATP-dependent DNA helicase RecQ	proper	proper	2
KY49.ctg7180000000022_quiver, whole genome shotgun sequence	uninformative	uninformative	0
Invasion-associated locus B family protein	proper	proper	2
DUF3486 family protein	low informative	low	1
40 kDa heat shock protein, putative	proper	proper	2
YGR238Cp-like protein	proper	uninformative	0
DNA replication factor	proper	proper	2
Putative transcriptional regulator, Nlp	proper	proper	2
Hypothetical phage terminase large subunit protein	proper	proper	2
Phosphopantothenate--cysteine ligase 1-like protein	proper	proper	2
Prophage LambdaCh01, DNA replication protein	proper	proper	2
DNA segregation ATPase FtsK/SpoIIIE, S-DNA-T family	proper	proper	2
Phage major tail sheath protein	proper	proper	2
Galactose oxidase, beta-propeller	proper	proper	2
Upf86.8	proper	uninformative	0
Fasciclin domain-containing protein	proper	proper	2
Putative prophage terminase, large subunit	proper	proper	2
Nucleotidyltransferase domain protein	proper	proper	2
Phosphoadenosine 5'phosphosulfate reductase	proper	proper	2
5'-deoxynucleotidase VP0926	proper	proper	2
sodium channel subunit beta-2-like isoform X2	proper	proper	2
Fibronectin type-III domain-containing protein	proper	proper	2
Helicase_RecD domain-containing protein	proper	proper	2
uncharacterized protein LOC113215502	uninformative	uninformative	0
Prohead core scaffold and protease	proper	proper	2
Putative transcriptional regulator protein, MerR family	proper	proper	2
PEO1	proper	proper	2
tRNA ligase	proper	proper	2
Glutamine amidotransferase-like protein	proper	proper	2
DgyrCDS8590	proper	uninformative	0
Head-to-tail connecting protein	proper	proper	2
sodium/hydrogen exchanger 10-like isoform X4	proper	proper	2
P27 family phage terminase small	proper	proper	2
Galactose oxidase, central domain containing protein, putative	proper	proper	2
LPS export ABC transporter periplasmic protein LptC	proper	proper	2
COG2071: predicted glutamine amidotransferases in hypothetical Actinobacterial gene cluster	proper	proper	2
Flp pilus assembly protein TadG	proper	proper	2
Putative phage minor tail protein	proper	proper	2
ZRANB3 protein	proper	proper	2
Hemerythrin-like metal-binding protein	proper	proper	2
Myo-Inositol 2-dehydrogenase	proper	proper	2
DNA polymerase III, epsilon subunit	proper	proper	2
D5-like helicase-primase	proper	proper	2
Differentiation regulon	proper	proper	2
Phage-terminase large subunit	proper	proper	2
50S ribosomal protein L25	proper	proper	2
DUF4855 domain-containing protein	low informative	low	1
Heat shock protein, putative	proper	proper	2
Cell division cycle 48C	proper	proper	2
PREDICTED: D-cysteine desulfhydrase	proper	proper	2
Band 7/SPFH	proper	proper	2
MobA/MobL protein	proper	proper	2
sprT-like domain-containing protein Spartan isoform X6	proper	proper	2
Putative Leucine-rich repeat receptor-like protein kinase family protein	proper	proper	2
Vicilin-like antimicrobial peptides 2-2	proper	proper	2
Trafficking protein particle complex 8	proper	proper	2
Tad secretion system secretin RcpA	proper	proper	2
Prepilin-type N-terminal cleavage/methylation domain protein	proper	proper	2
Oxidoreductase, putative	proper	proper	2
Alpha-L-fucosidase 2	proper	proper	2
LAGLIDADG DNA endonuclease family	proper	proper	2
Uncharacterized protein DUF1983	low informative	low	1
Butanediol dehydrogenase	proper	proper	2
Putative prophage phiRv2 integrase	proper	proper	2
DNA-binding domain-containing protein, AraC-type	proper	proper	2
Transposase, truncation	proper	proper	2
Dual-functional monooxygenase/methyltransferase psoF	proper	proper	2
Uncharacterized protein DUF4343	low informative	low	1
Peroxisomal biogenesis factor 6	proper	proper	2
Patatin-like phospholipase domain-containing protein	proper	proper	2
Heavy metal transporter	proper	proper	2
Carbonic anhydrase	proper	proper	2
Gp43 domain protein	uninformative	uninformative	0
Core histone macro-H2A.2-like	proper	proper	2
aspartate beta-hydroxylase domain-containing protein 2-like	proper	proper	2
Major tail protein V,Bacterial Ig-like domain (Group 2)	proper	proper	2
Endonuclease, COB group I intron encoded	proper	proper	2
Putative repressor CI from bacteriophage origin	proper	proper	2
ATP-dependent zinc metalloprotease YME1L isoform X4	proper	proper	2
Virulence protein RhuM family protein	proper	proper	2
RBAM017620	proper	uninformative	0
DUF1833 family protein	low informative	low	1
Branched-chain amino acid ABC transporter2C amino acid-binding protein	proper	proper	2
Chromosome partitioning protein CDS	proper	proper	2
Methyltransferase, FkbM family	proper	proper	2
Replication factor C large subunit	proper	proper	2
DNA polymerase-2	proper	proper	2
GP60 protein	uninformative	uninformative	0
Host cell factor C2	proper	proper	2
DNA repair exonuclease SbcCD ATPase subunit	proper	proper	2
RPT6A protein	proper	proper	2
Putative phage recombination protein	proper	proper	2
SEFIR domain-containing protein	proper	proper	2
MutT/nudix family protein	proper	proper	2
Bacteriophage terminase large (ATPase) subunit and inactivated derivatives-like protein	proper	proper	2
Metal-dependent phosphohydrolase, HD subdomain	proper	proper	2
Redoxin domain-containing protein	proper	proper	2
Clavaldehyde dehydrogenase	proper	proper	2
Dcysteine desulfhydrase	proper	proper	2
lymphoid-specific helicase-like isoform X1	proper	proper	2
Cis-epoxysuccinate hydrolase	proper	proper	2
Ribonucleoside-diphosphate reductase subunit alpha 2	proper	proper	2
Coat protein	proper	proper	2
HhaIM protein	proper	proper	2
Putative AAA domain-containing protein	proper	proper	2
Exonuclease sbcCD subunit D	proper	proper	2
Probable thymidylate synthase	proper	proper	2
DUF5710 domain-containing protein	low informative	low	1
Acyl-CoA binding protein	proper	proper	2
DUF724 domain-containing protein 6-like	low informative	low	1
Sterol-4alpha-carboxylate 3-dehydrogenase (Decarboxylating)	proper	proper	2
Related to Putative ATP-dependent helicase IRC3	proper	proper	2
ATRN	proper	proper	2
Uncharacterized LOC105921498	proper	uninformative	0
Dual specificity phosphatase	proper	proper	2
Gag-Pol polyprotein	proper	proper	2
Phage protein HK97 gp10	proper	uninformative	0
Probable phosphate starvation-induced protein	proper	proper	2
23S rRNA (Adenine(2503)-C(2))-methyltransferase @ tRNA (Adenine(37)-C(2))-methyltransferase	proper	proper	2
Virulence-associated E family protein	proper	proper	2
Spermidine N(1)-acetyltransferase	proper	proper	2
RIR2B	proper	proper	2
Calcineurin-like phosphoesterase superfamily domain protein	proper	proper	2
Replication factor C, subunit RFC5	proper	proper	2
Phage/plasmid primase, P4 family, C-terminal domain	proper	proper	2
